============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
        messageSendR = json.loads(messageSend.text)
    
        # Message Edit
        funcURL = "message/edit/v2"
        invalid_token = jwt.encode({"sessionId": 2}, database.secretSauce, algorithm = "HS256")
    
        inputData = {
            "token": invalid_token,
            "message_id": messageSendR["message_id"],
            "message": "Change this to Jonathan Qiu",
        }
        messageEdit = requests.put(config.url + funcURL, json=inputData)
>       messageEditR = json.loads(messageEdit.text)

http_tests/message_http_test.py:367: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Invalid token</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
_____________________________ testedit_invalid_mID _____________________________

    def testedit_invalid_mID():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testchannel",
            "is_public": True,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
    
        # Message Send --------
        funcURL = "message/send/v2"
        inputData = {
            "token": userR["token"],
            "channel_id": channelR["channel_id"],
            "message": "Thomas Chen and Jonathan Qiu",
        }
        messageSend = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(messageSend.text)
    
        # Message Edit ---------
        funcURL = "message/edit/v2"
    
        inputData = {
            "token": userR["token"],
            "message_id": "invalid_mID",
            "message": "Change this to Jonathan Qiu",
        }
        messageEdit = requests.put(config.url + funcURL, json=inputData)
>       messageEditR = json.loads(messageEdit.text)

http_tests/message_http_test.py:414: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>500 Internal Server Error</title>\n<h1>Internal Serve...nd was unable to complete your request. Either the server is overloaded or there is an error in the application.</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
___________________________ testedit_not_authorised ____________________________

    def testedit_not_authorised():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testchannel",
            "is_public": True,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
    
        # Message Send
        funcURL = "message/send/v2"
        inputData = {
            "token": userR["token"],
            "channel_id": channelR["channel_id"],
            "message": "Thomas Chen and Jonathan Qiu",
        }
        messageSend = requests.post(config.url + funcURL, json=inputData)
        messageSendR = json.loads(messageSend.text)
    
        # Message Edit
        funcURL = "message/edit/v2"
    
        inputData = {
            "token": user2R["token"],
            "message_id": messageSendR["message_id"],
            "message": "Change this to Jonathan Qiu",
        }
    
        messageEdit = requests.put(config.url + funcURL, json=inputData)
>       messageEditR = json.loads(messageEdit.text)

http_tests/message_http_test.py:473: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>namefirstnamelast0 cannot edit this message</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
_____________________________ testedit_valid_case ______________________________

    def testedit_valid_case():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testchannel",
            "is_public": True,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
    
        # Message Send -------
        funcURL = "message/send/v2"
        inputData = {
            "token": userR["token"],
            "channel_id": channelR["channel_id"],
            "message": "Thomas",
        }
        messageSend = requests.post(config.url + funcURL, json=inputData)
        messageSendR = json.loads(messageSend.text)
    
        # Message Edit ----------
        funcURL = "message/edit/v2"
    
        inputData = {
            "token": userR["token"],
            "message_id": messageSendR["message_id"],
            "message": "Jonathan",
        }
        messageEdit = requests.put(config.url + funcURL, json=inputData)
        _ = json.loads(messageEdit.text)
    
        # Channel Message Info -------
        funcURL = "channel/messages/v2"
    
        inputData = {
            "token": userR["token"],
            "channel_id": channelR["channel_id"],
            "start": 0,
        }
        qData = urllib.parse.urlencode(inputData)
        channelMessages = requests.get(config.url + funcURL + "?" + qData)
        channelMessagesR = json.loads(channelMessages.text)
    
        for msg in channelMessagesR["messages"]:
>           assert msg["message_id"] == 1
E           assert 258 == 1
E             +258
E             -1

http_tests/message_http_test.py:535: AssertionError
_________________________ testedit_comprehensive_valid _________________________

    def testedit_comprehensive_valid():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testchannel",
            "is_public": True,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
    
        # Channel Join -----
        funcURL = "channel/join/v2"
        inputData = {
            "token": user2R["token"],
            "channel_id": channelR["channel_id"],
        }
        _ = requests.post(config.url + funcURL, json=inputData)
    
        # Message Send -------
        funcURL = "message/send/v2"
        inputData = {
            "token": user2R["token"],
            "channel_id": channelR["channel_id"],
            "message": "Thomas",
        }
        messageSend = requests.post(config.url + funcURL, json=inputData)
        messageSendR = json.loads(messageSend.text)
    
        # Message Edit ----------
        funcURL = "message/edit/v2"
    
        inputData = {
            "token": userR["token"],
            "message_id": messageSendR["message_id"],
            "message": "Jonathan",
        }
        messageEdit = requests.put(config.url + funcURL, json=inputData)
        _ = json.loads(messageEdit.text)
    
        # Channel Message Info -------
        funcURL = "channel/messages/v2"
    
        inputData = {
            "token": user2R["token"],
            "channel_id": channelR["channel_id"],
            "start": 0,
        }
        qData = urllib.parse.urlencode(inputData)
        channelMessages = requests.get(config.url + funcURL + "?" + qData)
        channelMessagesR = json.loads(channelMessages.text)
    
        for msg in channelMessagesR["messages"]:
>           assert msg["message_id"] == 1
E           assert 262 == 1
E             +262
E             -1

http_tests/message_http_test.py:618: AssertionError
_________________________ testremove_invalid_token_id __________________________

    def testremove_invalid_token_id():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testchannel",
            "is_public": True,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
    
        # Message Send ------
        funcURL = "message/send/v2"
        inputData = {
            "token": userR["token"],
            "channel_id": channelR["channel_id"],
            "message": "Thomas Chen and Jonathan Qiu",
        }
        messageSend = requests.post(config.url + funcURL, json=inputData)
        messageSendR = json.loads(messageSend.text)
    
        # Message Remove ----
        funcURL = "message/remove/v1"
        invalid_token = jwt.encode({"sessionId": 2}, database.secretSauce, algorithm = "HS256")
    
        inputData = {
            "token": invalid_token,
            "message_id": messageSendR["message_id"],
        }
        messageRemove = requests.delete(config.url + funcURL, json=inputData)
>       messageRemoveR = json.loads(messageRemove.text)

http_tests/message_http_test.py:669: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Invalid token</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
____________________________ testremove_invalid_mID ____________________________

    def testremove_invalid_mID():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testchannel",
            "is_public": True,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
    
        # Message Send ------
        funcURL = "message/send/v2"
        inputData = {
            "token": userR["token"],
            "channel_id": channelR["channel_id"],
            "message": "Thomas Chen and Jonathan Qiu",
        }
        messageSend = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(messageSend.text)
    
        # Message Remove ----
        funcURL = "message/remove/v1"
    
        inputData = {
            "token": userR["token"],
            "message_id": "invalid_id",
        }
        messageRemove = requests.delete(config.url + funcURL, json=inputData)
>       messageRemoveR = json.loads(messageRemove.text)

http_tests/message_http_test.py:716: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>500 Internal Server Error</title>\n<h1>Internal Serve...nd was unable to complete your request. Either the server is overloaded or there is an error in the application.</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
_______________________________ testremove_empty _______________________________

    def testremove_empty():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Message Remove ----
        funcURL = "message/remove/v1"
    
        inputData = {
            "token": userR["token"],
            "message_id": "m_id",
        }
        messageRemove = requests.delete(config.url + funcURL, json=inputData)
>       messageRemoveR = json.loads(messageRemove.text)

http_tests/message_http_test.py:742: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>500 Internal Server Error</title>\n<h1>Internal Serve...nd was unable to complete your request. Either the server is overloaded or there is an error in the application.</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
___________________________ testremove_unauthorised ____________________________

    def testremove_unauthorised():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
    
        # Channel Create -------
        funcURL = "channels/create/v2"
        inputData = {
            "token": userR["token"],
            "name": "testchannel",
            "is_public": True,
        }
        channel = requests.post(config.url + funcURL, json=inputData)
        channelR = json.loads(channel.text)
    
        # Channel Join -----
        funcURL = "channel/join/v2"
        inputData = {
            "token": user2R["token"],
            "channel_id": channelR["channel_id"],
        }
        _ = requests.post(config.url + funcURL, json=inputData)
    
        # Message Send -------
        funcURL = "message/send/v2"
        inputData = {
            "token": userR["token"],
            "channel_id": channelR["channel_id"],
            "message": "Thomas",
        }
        messageSend = requests.post(config.url + funcURL, json=inputData)
        messageSendR = json.loads(messageSend.text)
    
        # Message Remove ----
        funcURL = "message/remove/v1"
    
        inputData = {
            "token": user2R["token"],
            "message_id": messageSendR["message_id"],
        }
        messageRemove = requests.delete(config.url + funcURL, json=inputData)
>       messageRemoveR = json.loads(messageRemove.text)

http_tests/message_http_test.py:807: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>You do not have permission to remove messages</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
_______________________ testsenddm_invalid_empty_message _______________________

    def testsenddm_invalid_empty_message():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
    
        # DM Create -------
        funcURL = "dm/create/v1"
        userList = []
        userList.append(user2R["auth_user_id"])
        inputData = {
            "token": userR["token"],
            "u_ids": userList,
        }
        dm = requests.post(config.url + funcURL, json=inputData)
        dmR = json.loads(dm.text)
    
        # Message Send DM -------
        funcURL = "message/senddm/v1"
        inputData = {
            "token": userR["token"],
            "dm_id": dmR["dm_id"],
            "message": "",
        }
        messageSendDM = requests.post(config.url + funcURL, json=inputData)
        messageSendDMR = json.loads(messageSendDM.text)
>       assert messageSendDMR["code"] == 400
E       KeyError: 'code'

http_tests/message_http_test.py:1002: KeyError
_________________________ testsenddm_invalid_long_msg __________________________

    def testsenddm_invalid_long_msg():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
    
        # DM Create -------
        funcURL = "dm/create/v1"
        userList = []
        userList.append(user2R["auth_user_id"])
        inputData = {
            "token": userR["token"],
            "u_ids": userList,
        }
        dm = requests.post(config.url + funcURL, json=inputData)
        dmR = json.loads(dm.text)
    
        # Message Send DM -------
        funcURL = "message/senddm/v1"
        temp = 'x' * 2000
        inputData = {
            "token": userR["token"],
            "dm_id": dmR["dm_id"],
            "message": temp,
        }
        messageSendDM = requests.post(config.url + funcURL, json=inputData)
>       messageSendDMR = json.loads(messageSendDM.text)

http_tests/message_http_test.py:1051: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>Messages should be between 0 and 1000 characters long</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
_________________________ testsenddm_invalid_token_ID __________________________

    def testsenddm_invalid_token_ID():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
    
        # DM Create -------
        funcURL = "dm/create/v1"
        userList = []
        userList.append(user2R["auth_user_id"])
        inputData = {
            "token": userR["token"],
            "u_ids": userList,
        }
        dm = requests.post(config.url + funcURL, json=inputData)
        dmR = json.loads(dm.text)
    
        # Message Send DM -------
        funcURL = "message/senddm/v1"
        invalid_token = jwt.encode({"sessionId": "notInt"}, database.secretSauce, algorithm = "HS256")
        inputData = {
            "token": invalid_token,
            "dm_id": dmR["dm_id"],
            "message": "Jonathan Qiu is such a nice guy",
        }
        messageSendDM = requests.post(config.url + funcURL, json=inputData)
>       messageSendDMR = json.loads(messageSendDM.text)

http_tests/message_http_test.py:1100: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Invalid token</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
___________________________ testsenddm_invalid_dmID ____________________________

    def testsenddm_invalid_dmID():
        requests.delete(config.url + "clear/v1")
    
        # Register --------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
    
        # Register Second Person --------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
    
        # DM Create -------
        funcURL = "dm/create/v1"
        userList = []
        userList.append(user2R["auth_user_id"])
        inputData = {
            "token": userR["token"],
            "u_ids": userList,
        }
        dm = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(dm.text)
    
        # Message Send DM -------
